record,speech,silence,noise,music,malpractice
val_1,84,15.48,0.42,0,FALSE
val_2,92,7.32,0.25,0,FALSE
val_3,75,15.98,9.04,0,FALSE
val_4,92,7.65,0.49,0.05,FALSE
val_5,38,18.53,3.92,39.74,FALSE
val_6,67,0,33.24,0,FALSE
val_7,89,10.09,0.97,0,FALSE
val_8,86,13.52,0,0,FALSE
val_9,86,13.51,0.18,0,FALSE
val_10,90,9.97,0.23,0,FALSE
val_11,92,5.73,1.8,0,FALSE
val_12,86,9.44,4.81,0,FALSE
val_13,85,6.01,0.15,9.14,FALSE
val_14,96,4.34,0.13,0,FALSE
val_15,50,28.77,21.19,0,TRUE
val_16,61,0,38.69,0,TRUE
val_17,62,9.04,28.84,0,FALSE
val_18,62,9.04,28.84,0,FALSE
val_19,88,11.68,0,0,FALSE
val_20,91,9.07,0,0,FALSE
val_21,86,14.2,0.09,0,FALSE
val_22,13,7.17,45.37,34.72,FALSE
val_23,12,6.99,44.79,35.94,FALSE
val_24,71,16.65,12.51,0,FALSE
val_25,80,10.68,9.07,0.51,TRUE
val_26,0,43.87,56.09,0,TRUE
val_27,84,15.72,0,0,FALSE
val_28,78,16.2,6.11,0,FALSE
val_29,87,13.1,0,0,FALSE
val_30,53,15.02,28.24,3.88,FALSE
val_31,94,6.1,0,0,FALSE
val_32,94,6.1,0,0,FALSE
val_33,85,15.11,0,0,FALSE
val_34,87,10.22,2.82,0,FALSE
val_35,86,8.44,5.09,0,FALSE
val_36,75,17.3,7.34,0,TRUE
val_37,80,16.94,3.03,0,FALSE
val_38,53,17.28,29.5,0,FALSE
val_39,92,7.56,0.08,0,FALSE
val_40,88,8.89,2.98,0,FALSE
val_41,72,21.49,2.04,4.47,TRUE
val_42,62,15.96,22.15,0,FALSE
val_43,76,23.66,0.41,0,FALSE
val_44,82,10.89,6.69,0,FALSE
val_45,59,5.89,0.69,34.46,FALSE
val_46,38,15.46,46.48,0,TRUE
val_47,51,10.6,33.61,4.48,FALSE
val_48,88,9.39,3.01,0,FALSE
val_49,78,7.76,14.05,0,FALSE
val_50,83,14.31,2.74,0,TRUE
val_51,88,11.71,0.62,0,FALSE
val_52,38,0,62.46,0,TRUE
val_53,90,9.27,0.89,0,FALSE
val_54,69,6.51,24.17,0,FALSE
val_55,93,4.67,2.56,0,FALSE
val_56,76,22.67,1.25,0,FALSE
val_57,87,11.4,1.96,0,FALSE
val_58,93,6.82,0.25,0,FALSE
